SK_ID_CURR,TARGET
287004,0.010085090882763575
287006,0.0299777149575303
287029,0.040613563853791154
287036,0.015451837489136047
287038,0.08077755322766582
287049,0.03566191186663094
287050,0.010864348718409668
287057,0.011874970658682503
287065,0.011637182314197955
287066,0.18132126051640549
287089,0.14292814441060872
287093,0.309899533859499
287096,0.10255677899838463
287103,0.054388813886964676
287104,0.05461045341197926
287109,0.035365917977740004
287133,0.3936309023932334
287137,0.020584440063886676
287141,0.3054281974405535
287146,0.028214293514111657
287148,0.007317316229389279
287177,0.019576373116024975
287184,0.013983713474629057
287197,0.07279218088193871
287204,0.08927116655813942
287206,0.08637236446564325
287208,0.029846129077206053
287225,0.053017494259702994
287228,0.011724446370558644
287252,0.2486325482516041
287260,0.016622190526381277
287264,0.10895792263385311
287270,0.04856102259623116
287271,0.03875134941793216
287272,0.009053284948278121
287274,0.042691327446156585
287280,0.010489030277213296
287281,0.04989651919030985
287290,0.03296175309130475
287298,0.01763298668501297
287299,0.08025521324500692
287301,0.012731430712775868
287314,0.03720567351889599
287321,0.13924057741818238
287322,0.013146468461040452
287329,0.25323213514783166
287331,0.11631548547270477
287337,0.04083721914093427
287349,0.05216385642065197
287358,0.07610531667176722
287370,0.20479455366143912
287371,0.011964322144133718
287376,0.008571501223066592
287378,0.02346172028972776
287386,0.09922700786747721
287394,0.0398837752123922
287397,0.03995645405725587
287419,0.02019954016452192
287428,0.0305811841173214
287438,0.022959125017950985
287439,0.04150498329382067
287449,0.0551492629343309
287450,0.01926189991947112
287460,0.047891546498889125
287472,0.14780495144047
287474,0.1726055090527313
287483,0.027430220017392926
287495,0.02941794617972838
287510,0.028204101076593872
287512,0.009801068421475238
287530,0.02184050998126538
287531,0.010879699675790793
287543,0.03647798398473095
287549,0.05655975452759765
287564,0.09560552276482236
287574,0.020862401529053495
287580,0.028353595839838444
287587,0.03621340407292205
287594,0.03084249745064349
287605,0.08910749051385813
287617,0.07689487305750262
287621,0.018717430645804264
287626,0.0255744536195649
287629,0.12207927282269503
287632,0.07244378020560378
287636,0.238760849079995
287644,0.05769325114710487
287648,0.032846083235013555
287666,0.0480443959903281
287672,0.05023118964703197
287701,0.12022046019038447
287708,0.02072338432816335
287718,0.0383191806007613
287724,0.08967488477429264
287726,0.009957386090048106
287729,0.08658758218062126
287732,0.07196369791452883
287733,0.011129900976641145
287734,0.19014847508436156
287750,0.12126744874106138
287755,0.06049784522598844
287762,0.10334705114819885
287764,0.015851206773533882
287766,0.011810320103827206
287775,0.022718372459053178
287781,0.02761502111041687
287785,0.04000963589400421
287789,0.03537239626770385
287792,0.27059152117206836
287796,0.004751364639251533
287804,0.14889689602599374
287822,0.035512985876533176
287835,0.037298535086582305
287840,0.04994232129303712
287850,0.04653561970956405
287851,0.0210459695354752
287852,0.09805871989850863
287858,0.07740245951055805
287859,0.015914067901772452
287860,0.14579217144212336
287861,0.04630601960282184
287866,0.015790043259260908
287868,0.11082587365234955
287873,0.1095560438805351
287876,0.04126372519818747
287877,0.020500436939922866
287878,0.012086209576640423
287879,0.056755503367342267
287883,0.017482250615027787
287888,0.008356999071749147
287894,0.4381051602617576
287895,0.0243167476843153
287912,0.0687040519398667
287915,0.06223488655181226
287920,0.007598265387265281
287922,0.037428851049405604
287926,0.04861414626694561
287929,0.09632280527168263
287931,0.20638543707263612
287936,0.07076178199609068
287942,0.039249014168068454
287946,0.08704056197601531
287948,0.15852544252016154
287963,0.15211191866906731
288003,0.009405202351603215
288005,0.018678201635958555
288012,0.10001118958476371
288013,0.14664455632891024
288026,0.017356254051150682
288027,0.029504054785209052
288031,0.103070292465189
288039,0.009919244382513364
288041,0.15069770525690965
288045,0.13717811167328553
288065,0.11696984017900464
288068,0.07145346371780485
288079,0.0639729180305316
288084,0.46618919890490873
288111,0.19899584060349904
288129,0.041138907647417344
288138,0.4648898771102894
288154,0.16245545209737466
288167,0.01734200973476572
288178,0.09681145264865255
288184,0.027674997129308383
288193,0.008692721264506511
288203,0.12892091985577617
288207,0.2213993068622953
288223,0.1507184438983132
288226,0.23094389446525582
288237,0.029644015904811243
288257,0.2609169844859397
288259,0.09830967880460603
288269,0.07307089628018254
288273,0.022734192103279618
288276,0.039995911696804665
288280,0.0676064756375564
288283,0.046479267621886394
288291,0.08741503011705805
288299,0.03953427436278454
288305,0.056025301330803
288316,0.008868161500883653
288322,0.03782259967964349
288333,0.011997772789984814
288337,0.07355768512060239
288341,0.016914059231791914
288345,0.03523540460250775
288348,0.02045631591144311
288350,0.09773035785079368
288353,0.0685434283361032
288372,0.046953571012890716
288375,0.11121594943429064
288395,0.01939509705626522
288408,0.05980956438240012
288425,0.03192913794570798
288430,0.153987038942598
288433,0.027820275769791396
288459,0.06578704846013841
288462,0.04613322635763211
288463,0.11246483049239445
288470,0.02653003087131544
288472,0.1288816857879542
288475,0.04319987351278565
288495,0.2693071235637052
288517,0.11540373753232593
288530,0.19139685897048275
288535,0.06580868254692054
288539,0.02230870057736857
288540,0.040226490417006655
288547,0.5895560414984996
288553,0.11045000796143922
288555,0.24433795053121335
288556,0.02884509908820662
288562,0.025132001742307796
288564,0.02590837174994334
288567,0.06252823779123273
288576,0.015781843168579366
288579,0.022571810479773184
288580,0.13676926423758498
288589,0.016511523408332694
288596,0.19235810736281228
288597,0.08108353287260855
288599,0.016802763247288348
288601,0.036902212942068836
288617,0.02956020426898035
288621,0.17535310015319827
288635,0.03653830979864951
288656,0.003117956348596169
288666,0.021799254089512766
288670,0.19243992957711206
288671,0.027021911503620495
288673,0.01932976306368678
288678,0.12203556483280331
288693,0.2067109201875973
288699,0.02057142648688427
288706,0.21323645998856222
288728,0.029240351850611503
288739,0.07655905397686956
288741,0.029274756056782668
288755,0.016606580215922234
288763,0.011439952976108241
288766,0.03537133519803892
288775,0.1240338779394606
288780,0.010779550622681149
288793,0.0697767265121436
288811,0.07516468225053165
288821,0.033824182426752385
288829,0.2923631427172475
288835,0.004935619973124792
288836,0.02419155711724455
288838,0.11129676613465567
288851,0.028687684328764916
288853,0.029169654163866653
288854,0.01585657503807155
288855,0.024160349271105417
288876,0.03775878496194585
288879,0.16955107220843307
288884,0.30514450909117946
288886,0.023512020375943903
288891,0.043843016317170636
288898,0.05758726049804429
288911,0.24747133213055778
288913,0.026484252957382923
288927,0.011351882000509045
288928,0.023249897986109092
288931,0.20772474401949614
288955,0.016770744621332417
288961,0.03708614073973309
288969,0.26391451719431336
288971,0.07608233485543361
288973,0.0534853207185844
288982,0.03365296922322971
288983,0.009846385738701677
288986,0.04599012996505447
288992,0.07279422841081092
288993,0.024491274678482184
288996,0.06544567737353736
289007,0.10967513832152218
289008,0.031492197272447495
289014,0.04959774833690173
289015,0.0315999162671483
289016,0.01566140489938598
289017,0.0248539966580256
289028,0.016161538899326373
289030,0.16292495599471452
289040,0.04438214251031387
289048,0.04473640803988933
289051,0.07169984430262077
289055,0.005798630136980955
289057,0.009569606476664405
289062,0.13596483923169106
289063,0.15616292851076802
289069,0.07091206199100161
289073,0.012874208752821345
289074,0.04029562185770777
289085,0.03042258648803687
289092,0.033022565031795806
289097,0.009872938504667826
289111,0.05784171959928045
289112,0.05944674120120303
289116,0.04132074480779602
289123,0.025996137069617828
289145,0.5066400312583955
289146,0.1038259095088439
289158,0.07191988444712849
289165,0.0572636690516866
289166,0.038841881934391795
289167,0.10780531805013079
289170,0.1315506505896784
289193,0.030169885893783218
289198,0.025017517459955813
289209,0.04217560405837535
289211,0.07278904200414188
289215,0.06076326135509123
289220,0.03993599259164678
289232,0.033049188787480456
289244,0.09345480930929477
289258,0.06145062565603103
289271,0.03022437037651803
289274,0.09021704831239596
289312,0.10157198419669464
289321,0.13730269925618283
289325,0.07509640145431028
289333,0.052017319562457476
289340,0.06071248649099087
289368,0.011268538094927482
289375,0.07681780642309591
289380,0.09720755585400706
289381,0.01512273242515285
289384,0.04164223002301315
289403,0.010704322867135352
289408,0.04944741507144078
289416,0.012983928683677374
289463,0.015398849794310651
289488,0.08931164434972727
289495,0.20806308319456318
289498,0.03161656588312929
289499,0.026936833808120463
289515,0.012376218720048782
289531,0.006818631940721388
289541,0.08393754101082455
289554,0.01529559080670234
289565,0.037436255086747375
289590,0.013915792352170598
289596,0.08799382117032936
289601,0.09001570231186344
289602,0.03802274892934965
289603,0.05079703854628645
289608,0.020955798562112233
289622,0.11067829747198657
289623,0.009985984559993664
289625,0.011716460723975168
289634,0.013495551462299901
289648,0.08497434540435807
289650,0.0059268878223576425
289662,0.09011255865221157
289667,0.25247921727364614
289674,0.006558732012135995
289682,0.01283051442002565
289702,0.020320106259337088
289706,0.012169694852270561
289709,0.07113323024377027
289716,0.110876425088821
289725,0.008561180625707723
289732,0.026867716667273604
289743,0.03268308926358928
289762,0.007312183218452577
289766,0.04241959601253818
289770,0.1177699923219194
289775,0.14410054814805795
289777,0.03717174148474729
289783,0.02998692706970849
289797,0.05923000940521044
289798,0.018711473387258665
289802,0.06326525902757635
289812,0.058179814101313856
289814,0.005619023273799761
289819,0.03221050336943983
289828,0.10174671446334763
289831,0.08724329626097657
289835,0.03017062040756373
289844,0.033065189283648516
289850,0.023258326230970752
289851,0.05573617760496762
289865,0.019613951242147064
289869,0.13557118490178002
289891,0.2513673509350814
289907,0.03147495978472785
289919,0.02587182344062903
289923,0.09410903754334249
289924,0.07089262420049172
289927,0.034058288391262195
289929,0.14458651322336064
289951,0.02482362273343968
289959,0.018295864501570294
289964,0.054757801324871166
289965,0.04648612396331658
289966,0.016157031271580205
289971,0.08981348602187823
289988,0.05239011625853768
289989,0.03140894264087594
289995,0.31445683999393176
290005,0.04448470837195202
290013,0.0896331373742548
290031,0.12651938726825568
290036,0.10380479215795049
290038,0.18306628947353001
290041,0.18868607490228667
290056,0.1425679843994273
290058,0.01706238975318342
290065,0.16748229016314373
290069,0.0735702655077772
290070,0.031204606424122892
290074,0.0945375350228001
290076,0.051799008466559666
290082,0.05892434141011176
290105,0.029843396609953016
290111,0.005964759031156881
290114,0.022287066774909933
290116,0.08780698958408975
290117,0.04676961298709841
290128,0.12364262602846099
290130,0.06237480610662742
290139,0.05546391925037569
290151,0.026555212065923903
290154,0.008396953165257572
290158,0.1006683297230506
290180,0.16007386029674292
290183,0.015479805735061077
290190,0.08922951265393764
290191,0.1497111787454829
290199,0.05905158174171926
290200,0.08175766279613356
290202,0.019572430368915927
290205,0.34791454660234994
290206,0.027147184432686235
290219,0.07833305135187298
290227,0.009002823036590632
290232,0.03834981460036692
290233,0.17305460396915884
290242,0.10440342247836695
290246,0.03205706861427279
290247,0.07410404113469912
290257,0.07552577146783987
290259,0.032975461029272395
290260,0.045906994552086355
290270,0.011418213596984153
290273,0.03592179801517659
290276,0.11796864322987669
290281,0.1838365104011633
290296,0.06643882876622284
290303,0.02451405041598618
290306,0.057254988479073635
290331,0.05270650129887287
290340,0.03806274372220961
290349,0.0680000149679825
290355,0.04287360146939062
290365,0.11006653612762088
290379,0.3458302572123363
290389,0.006687179754403682
290408,0.03358639300687567
290409,0.07865767386883527
290433,0.07100617202312878
290437,0.03554019823788025
290440,0.0473608355825412
290448,0.03039426059830401
290466,0.007723593500106139
290467,0.04639855578181694
290479,0.018379881584354652
290490,0.07667603073258542
290492,0.008462946717660279
290503,0.022314877934828527
290508,0.016263391576000753
290524,0.05854349786658907
290526,0.07281346871259027
290527,0.061731516104325077
290541,0.07747356030403227
290557,0.051838175335059425
290564,0.05921219154136458
290572,0.016174168771752092
290576,0.173710219641955
290588,0.01955106836839924
290589,0.0313377344981374
290595,0.03879385718813622
290598,0.0152837678966272
290605,0.10405809969965343
290609,0.007019399537354911
290610,0.04029189873892263
290612,0.09363614844646037
290634,0.027447265755138
290635,0.18477688776595141
290644,0.32256656848290344
290672,0.0888283834366227
290681,0.035580681462801855
290693,0.06364304961588908
290695,0.0221196500892304
290702,0.025631150719930346
290703,0.014329478042936213
290711,0.23074850049918094
290713,0.3065738508737095
290727,0.06779353707242428
290730,0.02560686752820717
290734,0.030223504085572783
290745,0.08005824742844185
290746,0.1585420958775282
290751,0.08113178623925439
290758,0.009215451467727377
290766,0.029247419286619867
290784,0.0661033842535339
290786,0.006638714527158364
290813,0.3769267067906187
290849,0.07923374029139782
290852,0.011336763533339515
290881,0.3151419916609252
290884,0.02655099759251243
290885,0.05665735605207195
290889,0.03064910261793427
290911,0.059185195670456575
290913,0.11558512236766336
290923,0.02602186587121369
290926,0.004546020942195942
290936,0.06830076843240986
290941,0.0941575078189304
290945,0.10758499868990382
290955,0.01524091891080448
290961,0.0480437634372036
290964,0.019317903972130436
290967,0.0591036438068083
290970,0.01485615964226785
290974,0.06270093152147471
290976,0.018091141188880888
290978,0.01185398755130488
290981,0.011475675787030652
290991,0.04578336956383192
291005,0.010357266999336876
291009,0.01647471046437305
291011,0.08665666743499802
291012,0.17744220243340644
291018,0.2627087918272929
291023,0.027577081182145004
291028,0.03698258430683375
291034,0.07745120077897608
291038,0.016173066881790765
291039,0.19349056117120556
291041,0.310557501234882
291045,0.06459485547192079
291048,0.076633468196898
291052,0.07445728255312117
291055,0.02035695754572179
291082,0.031125752266301057
291085,0.11018448159127335
291086,0.006238690214726523
291094,0.02070061090499764
291103,0.07268125048530394
291108,0.03248804731493618
291110,0.0617141699042907
291113,0.009463806796222992
291117,0.022094902286271798
291124,0.05792814280979365
291129,0.018387802256297357
291142,0.11977561903681462
291155,0.25350726365295695
291157,0.0548017296813074
291177,0.019875389938938764
291178,0.02971603080750269
291180,0.010151495141943646
291188,0.38682797088017035
291198,0.033934001296666294
291200,0.011841000394106144
291202,0.10073076924520628
291207,0.011719631483624345
291218,0.013298255172406494
291231,0.1018568134513413
291232,0.0565149326548475
291240,0.027413909810254718
291241,0.1198764751380033
291245,0.035318279473702835
291256,0.007111942957182094
291273,0.07808799998597442
291274,0.05564743075111551
291277,0.08140106047597298
291290,0.23793725538606744
291303,0.04736915385848363
291310,0.011539419249724662
291311,0.07302729007966541
291319,0.1944281748161603
291324,0.07193340885848584
291331,0.04309389041099172
291334,0.0194198838966858
291348,0.10217605189490439
291349,0.21228984457912742
291359,0.018816186136860865
291365,0.008381671429333116
291379,0.07451973373461517
291396,0.007199335484366582
291411,0.03996202741784659
291424,0.042688463758355374
291425,0.009580001560940157
291428,0.14898789149409056
291446,0.15815396047861607
291449,0.015255062219883948
291461,0.04415208450568737
291465,0.010295607745800447
291480,0.03237738693089815
291486,0.01817038235072068
291487,0.017123708739008613
291491,0.008813515522175975
291499,0.003717295471398074
291505,0.1272149938932478
291512,0.06842839942057424
291513,0.028640200542670684
291521,0.016036801570027077
291523,0.0061557208568466335
291543,0.11707384341862509
291545,0.02127339495754052
291546,0.24864110946622692
291550,0.02913839642152391
291552,0.015749444026790807
291561,0.04606598438616354
291579,0.03177372266732931
291584,0.18884251960901
291586,0.03763148683316869
291590,0.03279321238790586
291592,0.6747167798566892
291593,0.007911114024777757
291599,0.06840514196419246
291615,0.014649431428611675
291617,0.008838885260433369
291628,0.11159082358482976
291654,0.0598013375404807
291658,0.15206929157829777
291659,0.014900109436480262
291661,0.21657715392761628
291671,0.06388504502509257
291677,0.004175252180967363
291689,0.09943399811813486
291693,0.020551166818632352
291695,0.037567684910280404
291696,0.12074534487183573
291697,0.023800538375172365
291702,0.045631809417894645
291711,0.00842976808912837
291713,0.03409102454042199
291715,0.07152012718678047
291718,0.03020940253570801
291733,0.027667830548334063
291742,0.055379370161383584
291748,0.020572945034728563
291765,0.009152648988966183
291771,0.04336029914698954
291773,0.11632517026214578
291788,0.025182332897880032
291789,0.02057272580349866
291796,0.2482580213700991
291800,0.10927119846246022
291817,0.022748005851614718
291822,0.3875003700215013
291840,0.3118345014441468
291843,0.011053167633575705
291855,0.18632648659649664
291858,0.014756296489681369
291870,0.04278447481544088
291872,0.007191522442068814
291874,0.01565322304835923
291883,0.01854709115115702
291888,0.01758635740817492
291894,0.07359688088394158
291901,0.007072194523284722
291928,0.21938348183980488
291930,0.004561359341048639
291949,0.021867714908456536
291951,0.07022740591875695
291953,0.014159455997761333
291955,0.03181739146659549
291963,0.24057508233837152
291969,0.04886811925741979
291980,0.15420121173112367
292010,0.013879807042201067
292022,0.05228759625884398
292023,0.0326865309532244
292031,0.04133159149406433
292034,0.05896147438645753
292043,0.035218607616711105
292049,0.030066952148337718
292055,0.04191853097449018
292062,0.06403795649922289
292070,0.01932247732396905
292072,0.26177645899963764
292073,0.008600225979226815
292082,0.22495265242332135
292096,0.05999261916376389
292098,0.04941574463193467
292116,0.05169226401501547
292118,0.0558258820385416
292126,0.09630887028449175
292128,0.04227029539207919
292137,0.05808720153413455
292138,0.025215555164260505
292142,0.08307229444264409
292149,0.29464272270741043
292181,0.25475300682418495
292189,0.0129475338173962
292191,0.042757000620735994
292205,0.016315494366354513
292219,0.06917023094679502
292227,0.018402245619867516
292231,0.07098439984845048
292238,0.017088547230703376
292246,0.020695501792903314
292248,0.054798045158786474
292259,0.03033081959254133
292261,0.06183513202826356
292266,0.03823735140671146
292267,0.01330549867431143
292272,0.05793073229678992
292278,0.26340830294871814
292281,0.026455930792922654
292286,0.046807987859704484
292288,0.27774059887106894
292289,0.018810325497102296
292304,0.06010643225544207
292307,0.024719639849376685
292319,0.08446456141424862
292320,0.055824780414650624
292325,0.04037612577681121
292326,0.19880295180211408
292331,0.016611576546886546
292332,0.008142698882346755
292333,0.009055565250062667
292334,0.052807245199891245
292337,0.025348010956015445
292338,0.17759273356346303
292342,0.014934492983637901
292347,0.015084740391183325
292350,0.03414449500007959
292355,0.022177582297818597
292360,0.023616494643390308
292362,0.010908100838146174
292363,0.1087233750503338
292364,0.009076642893586279
292383,0.09435399564239595
292397,0.04583400251215651
292409,0.08201836005266187
292417,0.10786291330310906
292426,0.01067626644678845
292428,0.020697938858076123
292439,0.1928641880428949
292443,0.19615184856954143
292448,0.025455500383884923
292451,0.019216478041118815
292452,0.030960030270473546
292456,0.009523735521167155
292460,0.023949485950429845
292463,0.07498802200807661
292464,0.21626405702951174
292476,0.0565184152633769
292480,0.030729177162821784
292483,0.01586010819442943
292493,0.03248883488748869
292501,0.21809857383447567
292506,0.023326719115124794
292508,0.028528797623037505
292513,0.05387556884707321
292525,0.030298109636961248
292533,0.035272480024036504
292540,0.22720285231896908
292541,0.00901058300518072
292544,0.008164012918482367
292549,0.03782831637979421
292550,0.058833067242279734
292557,0.0560295330978487
292558,0.00856960350151853
292562,0.022127826485706645
292564,0.004881717519088952
292583,0.09971800698371784
292612,0.030767014181642172
292618,0.018878067766274258
292623,0.3085492778530127
292631,0.008858227451086513
292633,0.19186457791750336
292641,0.019754059525705733
292643,0.02690201021979749
292649,0.01926435547585559
292650,0.03562760421186491
292651,0.0713639428760374
292655,0.01836779036786728
292659,0.05830780702825758
292677,0.00978661304531578
292693,0.016740916602579422
292697,0.01622284087319585
292700,0.06590278110126116
292702,0.029539859337129434
292710,0.012839962859342498
292727,0.31777853316537547
292731,0.05633431881556778
292732,0.052048472576841795
292734,0.016003677369339483
292735,0.00903700410646771
292737,0.018526513529636753
292739,0.04475539219756075
292741,0.014251286127191638
292767,0.013488044279677243
292778,0.015399114226427653
292807,0.1695388880917026
292813,0.1366097704256525
292834,0.12779006736207432
292837,0.02639228728708487
292839,0.007161012455784148
292844,0.05588436195598156
292869,0.01837853429091939
292874,0.02644268985991901
292892,0.05420430010737897
292894,0.024010625454058653
292916,0.19328469299126944
292921,0.07915978084887003
292925,0.04479364165906573
292929,0.20798361853535768
292933,0.03945077333789592
292935,0.05284208942042724
292938,0.02625383358184766
292945,0.10649735111226111
292946,0.055124701163029755
292953,0.1233101486792845
292966,0.16584241361743307
292968,0.03299932320778245
292983,0.025661050854762217
292988,0.10896616482804715
292992,0.015022180850129793
292997,0.050759954226452686
293002,0.07870029886111758
293013,0.016175787546399575
293030,0.13104651984058624
293043,0.2963573335480827
293070,0.3331450621879335
293093,0.018859036781875615
293103,0.026393534336193243
293104,0.0043248989865837095
293117,0.47005882429808077
293123,0.022795855750337116
293126,0.16989274386728534
293128,0.007593862012933341
293136,0.009650141616293698
293142,0.0321828273901428
293146,0.21926066112590584
293149,0.22378436303290067
293159,0.01350799525105367
293169,0.016816309941819787
293172,0.04550349063711055
293175,0.0198263956473963
293176,0.04764731817582371
293192,0.010922135649586162
293213,0.044790142954234634
293218,0.07466592068247302
293219,0.10021421838713598
293224,0.06733060374321084
293225,0.023248551761414868
293234,0.03662172873863561
293243,0.0577202585129491
293249,0.012894829051490666
293256,0.03147888975197132
293276,0.07485125103407449
293283,0.27044057608022765
293295,0.02494238258447435
293308,0.02195979947304124
293309,0.07930062010490893
293316,0.02143021895277244
293326,0.01892126235811246
293330,0.011292524257231727
293351,0.04762736117962116
293361,0.013079917462457586
293366,0.18797038113200593
293376,0.06733840274813094
293377,0.029442252953835246
293382,0.0921696363197815
293383,0.08046727810309545
293385,0.04107295153668835
293402,0.17119777790890894
293403,0.05768768942722677
293405,0.024126583470583707
293412,0.031465902972694325
293430,0.023881073700468287
293435,0.01227661582176524
293438,0.025096352051822195
293445,0.03449192295289471
293447,0.12233684216174687
293451,0.06175881106603397
293463,0.011867557759301803
293471,0.015571792089012479
293482,0.06545017440571071
293485,0.018102147918027924
293493,0.1025790648171709
293496,0.0183664355446225
293505,0.22815846708559342
293507,0.032214142871305154
293508,0.05777346839761515
293518,0.04991890269778064
293524,0.021193212940990063
293527,0.04497934497632956
293537,0.03994318793841461
293542,0.05968179093819491
293556,0.008705188743987038
293560,0.1755255636899684
293563,0.18465853990249523
293565,0.013728072162864376
293597,0.03911873828285418
293603,0.034924684091904995
293607,0.07542510051577735
293621,0.016019463361212086
293622,0.0457585199024091
293623,0.13974882348316292
293636,0.09137343282436435
293643,0.04311224162876791
293659,0.11464643297560068
293678,0.01791135637887257
293679,0.04044312773928077
293681,0.05699009963037931
293684,0.04820068135409709
293692,0.028060331888435833
293696,0.018188935016039718
293733,0.02402210530930528
293734,0.01711322657014029
293745,0.07214000333985024
293751,0.04489517382864541
293770,0.21739347077027643
293778,0.07197677003315803
293789,0.005381819036183523
293809,0.013516572335614574
293815,0.017875830119967896
293816,0.11866797337820674
293819,0.07937070851094141
293822,0.060547180636525574
293846,0.16042401702445455
293849,0.0061318948649024384
293850,0.02535219251538665
293851,0.12494911656861343
293860,0.011987215844213868
293863,0.08730734623654085
293881,0.13381975777775854
293900,0.08163994790626673
293907,0.034734206482065995
293915,0.007333608519101266
293931,0.009612941608512775
293935,0.02563566306148729
293942,0.027864312706705995
293944,0.4331562732281802
293967,0.03812413533354178
293968,0.12253615813710828
293971,0.005614402636738581
293972,0.04391587342662926
293974,0.08898118357144252
293976,0.06279755932069116
293985,0.020746014721062377
293996,0.45769674359153667
294004,0.03003185021877952
294007,0.17505474517720152
294010,0.012001490914377081
294013,0.0799723614945116
294016,0.08783068930128446
294018,0.08536541469736522
294028,0.1931777267345669
294041,0.030890326687164522
294047,0.018305323770686673
294055,0.03903408194091044
294062,0.05404368219553245
294069,0.019527578065929717
294075,0.12563746765671838
294091,0.008764150854208915
294108,0.038510127753243695
294116,0.08851091862230705
294125,0.06593998364396499
294129,0.024275279861277116
294130,0.003188050359821545
294134,0.01073735885427268
294135,0.12082081208865293
294136,0.05639475672838803
294141,0.04757381424439455
294160,0.005468546936313252
294164,0.09608975098164095
294184,0.12756147205673002
294191,0.04311291824318578
294195,0.029324764288531167
294199,0.009136568388707971
294208,0.25227104174228593
294221,0.005012939496329508
294225,0.05230273701491035
294230,0.04830898334202921
294236,0.0697193955138396
294256,0.022135592077232508
294257,0.0035682036348173045
294258,0.15195258475272574
294282,0.07580361339830784
294287,0.053945032542742355
294290,0.007289472136075624
294300,0.06252911296451161
294302,0.010999080071068687
294313,0.007226566192293327
294314,0.12389760677620691
294322,0.011381204055818252
294336,0.0957549001997374
294339,0.16094106838355976
294348,0.06231500540581979
294365,0.2132455989474001
294373,0.1138227038078163
294383,0.03155856379031035
294403,0.02302145824952235
294406,0.0406941976621087
294417,0.6111677117975433
294452,0.3909487257900879
294463,0.13718630037831753
294471,0.04240238319359016
294486,0.01925296772924628
294501,0.048951361814585925
294504,0.0933230357501527
294509,0.026426183325778136
294511,0.03829566363234789
294519,0.0151593792197206
294530,0.04888156694867471
294532,0.13122411777564974
294547,0.12670720359883103
294548,0.01075838090623205
294554,0.009334521490924973
294577,0.06325932013414054
294578,0.011903626861703346
294580,0.05745901398298542
294583,0.04741207462444402
294592,0.05147226145903159
294595,0.018957011464531513
294602,0.009324568355768108
294613,0.15416544269393007
294617,0.027463709585786453
294631,0.38159974094664817
294641,0.03133297516626875
294653,0.13941126008675692
294657,0.032945946533974604
294661,0.10867896808166481
294665,0.00985719449049268
294668,0.016303536538307895
294671,0.040712177294955076
294682,0.010510483426046865
294685,0.019664609101865498
294688,0.050045407691446726
294690,0.3924681511427215
294698,0.05389406937399911
294717,0.19824836679820795
294724,0.014338854641277224
294726,0.015293153639054442
294738,0.10858384708928812
294744,0.07616709905003571
294758,0.03333145056813213
294762,0.006709691747112239
294776,0.09946464286245496
294777,0.015321282048728149
294807,0.06331576932155608
294816,0.09639989269682607
294821,0.011042520886376722
294825,0.07821749898198446
294834,0.040330781442623774
294835,0.03541823606302777
294836,0.035866391887883334
294840,0.03584926324494111
294842,0.23514914469550652
294864,0.012621455575863548
294874,0.12254480353130787
294880,0.048376539705430294
294881,0.020694895943542953
294897,0.015363017131030308
294898,0.05480053109766061
294920,0.07370821942543604
294923,0.09010961152204991
294926,0.051810246267841795
294937,0.05656219050210183
294941,0.053063307171089265
294951,0.1209269017859127
294952,0.01001037069972198
294953,0.027144948930592872
294982,0.04516543462915348
294989,0.06849478370681975
294995,0.13556040849087164
295009,0.1981122666841021
295010,0.05411887238781617
295013,0.028466725915502172
295016,0.031756511039991955
295022,0.07656236982098874
295024,0.0803458870699523
295040,0.15106890398870365
295045,0.028986268228195458
295047,0.06210404026930911
295056,0.11840994983959152
295073,0.17897816134772526
295080,0.05839517590025674
295093,0.032825306446990624
295094,0.14865137679202228
295095,0.05807190073248347
295107,0.007632560254204616
295116,0.10204960195444565
295140,0.0284377665453266
295150,0.10313425596276357
295154,0.14620572289990588
295155,0.06044188297767639
295162,0.04898883783912584
295163,0.02580111076652243
295168,0.18587663920724712
295176,0.008913842006377876
295182,0.0232995573598682
295183,0.1805828837495797
295216,0.05488462594186687
295219,0.04360542189507921
295239,0.047167827510060725
295246,0.011491412516300772
295255,0.06769495443941584
295257,0.2007467199454742
295261,0.006327735082512272
295263,0.016839752908945745
295265,0.05057285872461758
295274,0.1515494419416929
295281,0.055029434144874254
295286,0.07148091647754794
295299,0.07012871167034102
295304,0.00583998166879846
295306,0.010906899678806078
295321,0.05592058317564923
295339,0.02057785530866344
295342,0.011047646237755506
295346,0.1562873422086679
295348,0.051041071443447494
295354,0.018978309003600185
295367,0.08477379427962078
295372,0.03332290810859245
295373,0.02444805830259456
295374,0.040982291984523245
295387,0.009815950375657516
295389,0.059645982884066154
295396,0.04378005950493012
295415,0.08260137125385329
295418,0.03583632981293823
295421,0.017860843264038757
295425,0.016537673120536563
295431,0.03145468117706162
295434,0.015429081424074273
295443,0.1366037132194716
295453,0.018665624051580194
295473,0.011924316968565572
295476,0.048542574533916735
295477,0.09817835270284958
295488,0.09189943957354724
295499,0.06238526510540643
295504,0.004393628215474738
295505,0.25291381015113606
295524,0.013886171342316293
295529,0.06472039395933746
295533,0.06976236242248021
295534,0.010846739105439531
295549,0.009825129312356753
295565,0.008565466044469347
295584,0.01753027371431365
295585,0.031298904877623705
295597,0.06225238193419975
295599,0.13503867118407242
295604,0.016342982813033376
295616,0.0637626874074796
295635,0.061491631969165086
295637,0.007885896390345206
295670,0.012578505378629935
295678,0.01824728958289607
295701,0.015328776451361693
295711,0.16334612992629235
