SK_ID_CURR,TARGET
305359,0.0364234276094311
305360,0.004891480388021906
305362,0.05296460318051219
305383,0.007006230441932981
305406,0.03941725231804312
305408,0.130364203126325
305412,0.2883253520812496
305413,0.024985136748814352
305414,0.16079438611227398
305417,0.014302288573893696
305421,0.054972737447291566
305422,0.024447371066886953
305447,0.01761793177558853
305448,0.048594184571905966
305450,0.03355604384378694
305452,0.05237758467112473
305459,0.016509353324885966
305460,0.0775364200992026
305474,0.018325240930470037
305475,0.01668411961355145
305481,0.14498094040797066
305494,0.028734830682324852
305503,0.09779349469039339
305507,0.010567786353489077
305508,0.14215919532633037
305513,0.16923082772072123
305518,0.055798473241540573
305523,0.03722241081778818
305526,0.05852560579495053
305529,0.028272938015722747
305532,0.1087405220479565
305543,0.1146578777088132
305555,0.011566693244106079
305562,0.023941962229741418
305571,0.009336612163046713
305578,0.11467280787979611
305579,0.005284295504466749
305584,0.028655090308600223
305603,0.041483355428559035
305620,0.2042700169735549
305626,0.0492574002827528
305636,0.04751244838234942
305640,0.026653221166524813
305653,0.0235366494404917
305662,0.15033409187117852
305663,0.04599545437821293
305667,0.024779906280521333
305683,0.030801902132012587
305698,0.01869085117332344
305699,0.13251991103922445
305707,0.026596494034685572
305717,0.14845266511289876
305723,0.009422600290234997
305735,0.020804144221664336
305738,0.1949524625054724
305746,0.026104875879188406
305766,0.06743838475435421
305773,0.0036967581121197003
305776,0.014012092296062722
305777,0.011761857415371953
305809,0.05828367770252092
305813,0.014109743610640154
305816,0.02934604380942639
305820,0.025510623877535433
305826,0.07136885020719605
305838,0.07476260627423914
305839,0.030539008292701834
305846,0.1842576231495921
305861,0.02800170305684714
305863,0.15284467711619656
305869,0.024030495458326855
305872,0.05111227354100228
305876,0.008991091716808286
305881,0.2021641397345246
305887,0.0410910339228326
305894,0.03125537814406485
305898,0.01614826195192664
305905,0.05649758730212267
305908,0.013179574317247165
305914,0.09566923947181089
305915,0.011108686360297312
305922,0.00839495156894661
305938,0.20420167584869964
305946,0.02172441814103875
305956,0.015423879381042793
305963,0.04443389861013109
305965,0.013686834178412788
305988,0.07547629071639742
305990,0.022864484487974027
305991,0.032313392203230894
305994,0.046095521561627745
305998,0.023494798086380435
306003,0.0176450676075604
306012,0.01678291126700943
306016,0.03786931911654647
306021,0.049620141191863316
306025,0.053380469071730004
306030,0.21924059577181368
306047,0.009211754439681002
306051,0.05026072449302148
306063,0.17389308223140787
306066,0.07838675253374373
306069,0.03638939617796585
306074,0.05103773129205832
306091,0.08124111061508464
306094,0.05064435002338288
306095,0.011387312932765303
306114,0.026001644928663102
306116,0.005937268249841648
306121,0.03634014839349374
306127,0.14165108917585228
306128,0.15355017429206919
306133,0.03872652135239308
306142,0.05044092031993093
306144,0.01054995344229394
306150,0.02244640999208356
306153,0.028465994531009866
306156,0.08310173521883726
306159,0.43955871041377204
306161,0.008550487595007903
306173,0.04256868953143556
306175,0.10054548510888799
306193,0.054498533413092375
306194,0.044599036496690544
306198,0.13208762745879585
306203,0.038426506184676704
306209,0.14509065799939602
306212,0.019304106127869557
306216,0.2098838622034924
306233,0.02029704355673477
306247,0.04800652958814634
306264,0.013448360985376362
306267,0.020185216365816022
306293,0.028781078160086956
306302,0.2734604960608452
306305,0.01662747251218456
306311,0.01952439008797797
306345,0.03194189006693272
306357,0.025346959494990107
306368,0.007544020571811576
306372,0.2140152106415461
306378,0.11251654167357106
306389,0.006908998722458571
306398,0.043917498738205524
306414,0.06074688846486136
306419,0.0717562478625312
306437,0.021115650791417574
306438,0.0480833640796274
306441,0.13794001694927252
306443,0.20672138342915286
306450,0.039278520751670334
306464,0.03550180808646729
306468,0.11183656711618893
306469,0.00499108921765475
306484,0.05266249612327384
306527,0.03623411460037892
306538,0.05300942096713695
306547,0.226204562912887
306554,0.11144551494334293
306557,0.20139502139727022
306560,0.015376542939351987
306561,0.01908919159176909
306565,0.004332293919075462
306569,0.0224683383014661
306576,0.01982878712888321
306587,0.02262056705940612
306604,0.04963991474365215
306624,0.0204976096331922
306625,0.16003418927434881
306628,0.09898472394552205
306647,0.0360724826958404
306651,0.043043481224767546
306658,0.039362173424702586
306660,0.18124876364846007
306664,0.02083688256351002
306670,0.35736203063888106
306699,0.04650630428465129
306701,0.037331199559443654
306712,0.012860104032924384
306716,0.02996967448794581
306727,0.031076411306533998
306729,0.06963757636007308
306735,0.008882322956082692
306739,0.020375703232267305
306756,0.052783002108370274
306757,0.06551424566909861
306767,0.05953821957187978
306775,0.01410796945218288
306795,0.015249261323705358
306799,0.0484408295372183
306800,0.021992446584637615
306805,0.04347349552382628
306812,0.010360569788716165
306820,0.031377254744890906
306840,0.08429329886257268
306845,0.07702617174622735
306848,0.021734347619079806
306856,0.056055333685110245
306862,0.038862394238143395
306863,0.010847440026271303
306868,0.36669627458319604
306873,0.5335789694219484
306876,0.224523001450379
306893,0.03113640496012364
306896,0.17278027202276536
306899,0.022815534300121378
306907,0.06967292432051463
306908,0.08450505339944922
306917,0.16592875639221272
306927,0.06275774475205029
306930,0.007463979753909265
306935,0.02179257273206054
306942,0.026638643387712643
306951,0.024703665200245188
306961,0.0345105254076677
306970,0.46604792758911795
306972,0.26340637973104547
306973,0.01275106011917308
306976,0.008066502340207764
306978,0.059384291141154635
306990,0.06596146124892582
306992,0.21169366340077342
306995,0.008662859058237691
307001,0.18069307614673147
307004,0.21114115036186137
307005,0.2102073716230975
307006,0.016431396541082
307010,0.02671237246286787
307011,0.03638318601445993
307014,0.006173770080012772
307016,0.04313645582639019
307022,0.011167883184405548
307027,0.12077960894455612
307052,0.020096369943723234
307061,0.049478425941830176
307072,0.20883510962084267
307078,0.0057601968669768605
307111,0.007167203504293425
307112,0.02389999606272563
307134,0.11661691538359416
307143,0.02574493560660713
307147,0.03233697345352715
307148,0.06506449577588741
307162,0.03273534586391834
307166,0.012351128458687159
307168,0.08435030077710223
307174,0.009979458029282948
307177,0.004898499940686719
307197,0.030677918907020384
307198,0.11150393595582546
307199,0.11929026846241472
307205,0.03729845853804755
307207,0.021972895125872596
307210,0.010290230007241698
307212,0.027394202769676232
307223,0.015042950370388431
307224,0.005714851456751623
307236,0.09390373394042369
307241,0.06135442056602031
307242,0.0653561922023713
307259,0.06406592901665616
307271,0.09701116703292248
307274,0.024079354778254368
307281,0.07271671240672538
307288,0.027126371265061233
307294,0.0064668736266988115
307302,0.12053749037927391
307308,0.04706561262180514
307313,0.034141126702259175
307344,0.08393625114416693
307350,0.03662928286168755
307366,0.04318524848379841
307372,0.012384003987591204
307373,0.11909674592650268
307374,0.029626176441970763
307378,0.022051911887141597
307384,0.023835988793409056
307398,0.03913832736576263
307406,0.15534626690659986
307416,0.028351776677089078
307420,0.028127255959075257
307424,0.02083179246118553
307427,0.08112905813419295
307429,0.030904776497857805
307436,0.015043655645582571
307456,0.018949183500714076
307491,0.03939910024355666
307494,0.024298267148430888
307496,0.011217128287254787
307500,0.025244652971725637
307504,0.16486011945201873
307509,0.14176861327487497
307511,0.2756498284448864
307520,0.026716255886857568
307527,0.011819068382282302
307537,0.0755905667615854
307539,0.027225711810273324
307558,0.022261947641294726
307561,0.029129774454826562
307575,0.069147821572803
307577,0.022914291585557207
307588,0.02992429165170981
307636,0.052522696350682144
307639,0.23089197340913087
307641,0.015287182369132658
307646,0.03521142528023728
307653,0.09772109115088928
307661,0.3136989856836277
307669,0.0599895984471142
307674,0.006303845251336508
307678,0.03820848583157963
307691,0.012989376121516563
307697,0.011420941418489691
307699,0.007280357499225813
307702,0.00961259477768461
307708,0.05811103590016957
307712,0.09844510456733051
307716,0.012259361314606178
307729,0.023666300073996636
307753,0.032163630951489365
307765,0.5020668534407874
307781,0.07354309183171603
307787,0.059465733286157355
307788,0.021664469858475588
307798,0.03634647314682203
307799,0.034210797261784935
307800,0.07558894440281752
307801,0.200020470828076
307804,0.026729265771223316
307816,0.1687569017484421
307820,0.005537546519536432
307824,0.03754151374726085
307828,0.0164268967548111
307832,0.11240851459382808
307836,0.04825981474450788
307842,0.03570036983283989
307851,0.3089223278454292
307856,0.005962661151259826
307861,0.033829674534931645
307879,0.024081652553700785
307904,0.1317412777381818
307911,0.0349366175192584
307912,0.011499479780224102
307913,0.21761783764726672
307922,0.017405781104944527
307924,0.023568833413654646
307925,0.03148627816165838
307929,0.012480592292017445
307933,0.22308225184072641
307945,0.032690427273432195
307948,0.017059024175745348
307961,0.1845813968863896
307962,0.01663729455409944
307963,0.025231101217616063
307971,0.07919644900440168
307983,0.053557677378218066
307984,0.09059166380141132
307988,0.0287528838553196
307993,0.17178629060558787
307994,0.06768683789600577
308007,0.10446786754545377
308008,0.0780255325140142
308018,0.05315607112162489
308023,0.006047843435623061
308026,0.011991118983663689
308028,0.023721836061717752
308030,0.04066560810050431
308034,0.087558606603299
308053,0.023058760004880843
308065,0.036603962207813756
308095,0.006295682552532696
308096,0.06352941886422755
308100,0.016378538202656875
308114,0.009897873995315751
308116,0.14537673797962772
308120,0.05020623413558738
308128,0.05294809771956875
308132,0.014842550556606849
308134,0.0397656458561116
308140,0.10496685948173892
308142,0.11230479493068735
308164,0.014220940263920519
308168,0.1504796192420148
308169,0.30262742939949394
308171,0.11908547196760166
308176,0.02334063869743353
308177,0.017002771457681604
308179,0.012149453957086817
308180,0.3867242655292407
308184,0.017905630989703374
308188,0.06333594679808591
308189,0.009903851187846103
308190,0.028958002083301772
308200,0.14955450638182058
308210,0.0170810685346471
308211,0.09903770470709489
308218,0.062263018036316176
308220,0.020390756712465093
308228,0.021884848730827355
308231,0.023939514797749566
308236,0.014203787596347491
308247,0.01999351558736908
308251,0.04902012593930567
308260,0.03134473381734406
308266,0.02492825682914622
308267,0.012340166886694044
308280,0.14822640293068937
308298,0.01427542084800762
308301,0.007325630922343342
308309,0.06759485148152528
308312,0.15025903129836118
308325,0.027828146266750273
308334,0.15107789976329028
308339,0.04600386570304371
308346,0.06585499275868935
308359,0.030802246751869992
308360,0.031315721009853
308380,0.07783120625168283
308391,0.0984687029545376
308403,0.002980622065443443
308408,0.03452770336371269
308410,0.4554152106745358
308415,0.4239249908907205
308420,0.060530402440322845
308427,0.02045487009449065
308442,0.00752699641657982
308447,0.3111623800045308
308462,0.034488659677195437
308464,0.028665448646994586
308465,0.045084573987854995
308467,0.12765058078575628
308468,0.046696889709621076
308476,0.020437639128446983
308488,0.24897084975870065
308498,0.03099366427447996
308504,0.044141103528124614
308507,0.007982825559336203
308509,0.014677511167692716
308521,0.03349178728639268
308536,0.11183044057679566
308537,0.020542534076677426
308543,0.018655829607757295
308547,0.041480398547018904
308559,0.0538171257207672
308565,0.06128242662297147
308569,0.06910323654533335
308584,0.014122071132834018
308591,0.15609950322888477
308608,0.023123104258889894
308610,0.03265984427072917
308613,0.032740199313644414
308618,0.026089834903533705
308623,0.012912910980763867
308632,0.013634394988043043
308636,0.10957705831810399
308641,0.027458953645725433
308643,0.016652614713436452
308664,0.12880229513493335
308678,0.007386707369173599
308679,0.027099249920554597
308691,0.014771439692730717
308692,0.046759180645360374
308701,0.02369134833332829
308709,0.1489509425148308
308711,0.07734576862196904
308719,0.0375651709273217
308723,0.02005164835695663
308727,0.132059118522089
308732,0.020911608983086402
308738,0.006921201170773035
308747,0.021313624068359998
308749,0.015240335682468234
308755,0.01794160718943605
308756,0.10517462846927948
308761,0.006145070419628191
308779,0.044402667640460886
308780,0.07606220115269488
308784,0.062088922439705346
308789,0.0922507693106666
308807,0.03761169907941164
308818,0.41434787022563074
308819,0.04067583966468673
308822,0.22001844770312468
308827,0.022813629863048426
308831,0.01804805406708914
308833,0.02233874518710479
308842,0.08715496518328698
308868,0.013861822995310781
308871,0.012113557131486038
308881,0.024671335789946677
308889,0.01590708748309065
308892,0.04003904957126518
308900,0.11647200074505781
308903,0.03695278777441047
308912,0.06208679144797247
308916,0.03970862594468298
308919,0.07365729205393438
308920,0.06422686256185753
308921,0.009653602533322021
308928,0.03712195155076011
308929,0.15423411162578649
308934,0.07128799716434193
308940,0.09202927223944235
308941,0.01215898491015635
308946,0.029344453649770605
308956,0.04299433935227935
308958,0.014399100801616868
308963,0.011413001755755353
308965,0.04113230757774656
308971,0.020742806359774518
308977,0.018601877732710062
308985,0.015048858432595319
308987,0.02784101333430262
308995,0.06483326282399976
309005,0.033611345706077614
309007,0.3129095928818073
309015,0.00515665828193134
309016,0.12814430006873018
309018,0.08721478636287185
309019,0.215228720422333
309035,0.02323816202211758
309042,0.06072238525359709
309044,0.00841926422231095
309052,0.09121051998937793
309061,0.05499203848861796
309064,0.04594267711062352
309072,0.055632913997075345
309075,0.028669837341272437
309083,0.04816670962993936
309099,0.09493881878065932
309124,0.011825394763266012
309125,0.035397071214367457
309146,0.018977268002519716
309159,0.013485701446544443
309161,0.021688080402399026
309168,0.14237866350616457
309180,0.015860485380073938
309185,0.13957666396721574
309195,0.05512501552607493
309198,0.022158941721834843
309200,0.03197860889633012
309202,0.023629464884811272
309204,0.03640507188407145
309213,0.08196279374422864
309227,0.08053947528822922
309234,0.013844892843240983
309241,0.039067604077617495
309242,0.04630322225008641
309244,0.02035142482305687
309246,0.07170271035743399
309250,0.039578393144859246
309251,0.09672815203523111
309274,0.14504344001584238
309276,0.08989525598413944
309280,0.17019766173280323
309298,0.1837841542070267
309301,0.09640842568854231
309302,0.048978310936777486
309326,0.013816047255890097
309335,0.07687842895725557
309341,0.0634453544602938
309343,0.13160870689639853
309344,0.03274928870821893
309354,0.03257181850173911
309362,0.014268453508181025
309399,0.045059582547170025
309406,0.07904567398065922
309409,0.036426492560854465
309411,0.11422956334728485
309418,0.3967080045491275
309421,0.07207235108514101
309435,0.01722970874235847
309443,0.1648031886352374
309455,0.10455323719570422
309462,0.05451606498716492
309473,0.060267172239754696
309476,0.45450333672662846
309478,0.01974460513016452
309493,0.015063757500224408
309502,0.03515400399212254
309508,0.10804516314548553
309526,0.1677195898696496
309536,0.004386829320006404
309544,0.009038062873633434
309547,0.06244023739690385
309555,0.006488086304396256
309562,0.022742841192781603
309569,0.06689430194911164
309574,0.07402817707867215
309577,0.026320644352524805
309578,0.07322782954918215
309579,0.06846713006121155
309585,0.0287220280216688
309588,0.07951680042065454
309603,0.05955439882488572
309604,0.034246190831076
309617,0.04898882922277241
309620,0.008093568865102997
309623,0.016623999093112792
309648,0.14383818340610702
309665,0.06243703890909279
309682,0.01043999527399089
309694,0.030320591819010208
309702,0.027512595162460386
309711,0.01507532079524761
309713,0.14087397637556354
309729,0.01592858441493613
309735,0.02725745747221901
309744,0.03186711763944133
309749,0.07152188997474729
309750,0.009144962184638741
309759,0.07233366098659921
309761,0.021294548148768327
309770,0.06641878652631941
309776,0.04402479386215931
309777,0.01965315779870753
309789,0.03276929999227797
309790,0.007988209861986825
309800,0.057994070365258665
309813,0.040934476241064284
309814,0.04588589917832179
309815,0.22457092973349194
309825,0.0543783985257865
309826,0.02354523269778562
309829,0.010518753040798934
309831,0.006124860899753408
309837,0.013439286809395616
309846,0.023579273399732155
309849,0.16703971453817423
309855,0.007250120160720642
309860,0.12541282453742844
309879,0.01148938994956249
309882,0.27262943852577387
309887,0.049195457819776994
309892,0.04829874672050137
309895,0.1040154299729738
309902,0.020559303870614727
309915,0.03734266038182499
309923,0.008127143641666192
309941,0.18660180797070824
309942,0.22249790195632774
309945,0.024340462013351567
309950,0.10574767583484965
309955,0.02165313482112171
309963,0.012974026193785126
309964,0.018907962813664393
309967,0.444848379410404
309969,0.04421233434595954
309971,0.03434942197431207
309978,0.07361276342761294
309987,0.06060929125186357
309990,0.1388601623694551
309992,0.026066072059828558
309993,0.037007349799807195
310010,0.05481709031593048
310012,0.016004231773050277
310017,0.01954325751754444
310018,0.02307575650413443
310022,0.03665382493929058
310031,0.020382544534469298
310033,0.017425992351367117
310034,0.09601558771011408
310038,0.17832378743135863
310044,0.10467468450203288
310062,0.015618209356756372
310071,0.015736380699928155
310075,0.030073203764594825
310082,0.048666675612852026
310093,0.08206731183970398
310101,0.010474620431049131
310106,0.006954682112192358
310118,0.20266443678324625
310123,0.029654945108983647
310126,0.008702527585235617
310130,0.026885048138582533
310141,0.05236603923959163
310145,0.221210475287595
310148,0.07496436225569894
310150,0.03164484130269649
310159,0.05228078988771031
310162,0.03550916437029225
310163,0.07247787933693425
310166,0.008288856789664262
310167,0.021531928527857857
310170,0.05416638751172314
310181,0.04810064257647574
310187,0.020239516303107535
310191,0.007264488850318595
310192,0.03779277378105278
310197,0.07182012487506244
310200,0.007151853087458477
310201,0.2949713955091182
310203,0.006012619166343203
310204,0.01804222256274979
310213,0.021269862869286484
310215,0.040917235797097246
310218,0.2979587720494591
310236,0.06550203604146042
310238,0.013783463379394643
310241,0.029937252979430395
310245,0.35008996560412164
310252,0.04248973188083818
310259,0.03663627790318416
310260,0.12152561947500228
310261,0.012018678547861393
310262,0.01806163163769055
310274,0.04184202354940354
310294,0.35393433807371977
310296,0.12822626344457758
310298,0.04497968802147067
310306,0.06173966838053284
310307,0.07016514619906664
310316,0.00993530961127374
310329,0.05467259861212283
310338,0.05215975637794813
310342,0.03501954886249571
310343,0.1389716849967299
310360,0.07402321600496958
310362,0.5326771473425097
310378,0.03369963073880594
310379,0.028013924011175702
310383,0.10288177168118881
310385,0.057969380087319236
310387,0.2421801362899742
310388,0.016541410948612206
310400,0.014159831557117851
310408,0.11168222897060529
310414,0.20474598863724175
310423,0.006485471409720654
310424,0.0755628999085287
310428,0.10986323867867083
310432,0.04074733004162209
310456,0.014069220310363506
310463,0.2696834219013852
310475,0.06468157598672698
310476,0.06045185555282392
310482,0.015479845441325496
310485,0.01803802900352189
310490,0.01387137121238871
310496,0.006335072520792865
310505,0.0734829025145923
310519,0.021854603044083244
310546,0.10890021912243651
310547,0.03433805890893381
310553,0.06432404884415581
310555,0.01055567802518576
310556,0.47473989295367114
310568,0.008622806123205255
310573,0.03307741938358831
310574,0.02925157123456317
310577,0.02800111857462253
310580,0.02636560944831589
310581,0.00827626647363775
310583,0.11828259570638636
310586,0.10337795924493053
310591,0.02180181959934261
310598,0.0378009824193738
310606,0.0574821918653632
310628,0.015757942634862143
310634,0.05133760578418067
310638,0.029457121707834637
310646,0.004341150948820824
310648,0.0778887636334614
310654,0.0069327183733776335
310659,0.10248691592569228
310663,0.0684177851313214
310669,0.01596913360847685
310670,0.048636654775405096
310674,0.013377488133029898
310691,0.04537813546917009
310693,0.0695399678281718
310702,0.01679734536364364
310706,0.018830723260423406
310709,0.012892614234239751
310711,0.12174901686294828
310720,0.11700914112336486
310739,0.09924435255825044
310742,0.23958420717468143
310743,0.05812703198022441
310752,0.09090068498664801
310753,0.06965184639903474
310757,0.47862785732128194
310763,0.021091644964507782
310764,0.03305994592603565
310769,0.012222599581161103
310771,0.05037333558687046
310775,0.009642079844822465
310779,0.09424564559189934
310781,0.04939903505001057
310784,0.04085325100450243
310793,0.04791524134566369
310794,0.006991390752381374
310816,0.15932734672343163
310823,0.057078977187146634
310837,0.037807116007584414
310856,0.06215376045650978
310865,0.029724941116107198
310866,0.01516225207883578
310872,0.05835698980126436
310877,0.2494261262715358
310879,0.10513919391114629
310883,0.015286421881173537
310884,0.08148914696526405
310908,0.013748284809054656
310928,0.01675376810377386
310935,0.014580212433745424
310954,0.028099715211422092
310964,0.13615424639866003
310971,0.07056545461040005
310972,0.11827943471629715
310983,0.13801205196013994
310988,0.005891896602878341
310994,0.031270062881834586
311003,0.010957127042453324
311020,0.02260095626336412
311024,0.24277726809057001
311037,0.018200295722155
311064,0.05707435200044283
311070,0.030782193444103326
311086,0.23713870109821283
311087,0.09477256659372457
311108,0.008974446568053494
311110,0.022200299646846954
311115,0.012543650446335389
311116,0.14294382815505252
311117,0.07203387281422355
311128,0.06061091004345616
311136,0.07451637397619157
311146,0.024974598352789916
311155,0.03015071269209741
311157,0.0923843612590087
311159,0.08471022890802694
311170,0.353128309737969
311184,0.03183178104434198
311199,0.007324005883853148
311208,0.03752544263198789
311209,0.015219263102795548
311220,0.13533417145813173
311230,0.05080407399226769
311233,0.0073958989256445555
311241,0.11078923763614738
311261,0.008276585638173373
311262,0.05002311358706974
311268,0.007420672606599943
311277,0.08563035692301657
311296,0.06657176056505928
311298,0.024325751111362794
311310,0.1297726691466211
311313,0.1458604608249101
311316,0.04551772370246218
311324,0.02041148702582892
311327,0.02481273157548105
311331,0.04766955331281972
311335,0.014548435380529853
311343,0.053422709585163076
311346,0.01894479383193317
311357,0.0906313469624894
311358,0.009435611956824389
311365,0.007851580545768807
311370,0.05730238662147917
311376,0.02766316338565008
311380,0.06320795165403638
311393,0.013618738056442203
311399,0.02416202397792879
311404,0.03520623184002425
311409,0.021121667349099153
311425,0.07782688029934957
311436,0.015424266622209758
311455,0.014828976060717244
311459,0.1539527021425241
311475,0.1050394328159775
311499,0.03181001153257073
311509,0.016680835761755233
311518,0.008613405540355865
311535,0.013274488632114527
311536,0.020918369404540664
311540,0.05198156940389809
311542,0.1703338418953212
311552,0.1282780054020468
311562,0.4796077713740065
311580,0.0057814884027331225
311583,0.0560455227070394
311588,0.091283315628224
311595,0.014301757226252656
311601,0.06562096260358295
311605,0.08749389954306676
311609,0.3670565139054729
311612,0.03261510214847592
311621,0.04332927791815337
311623,0.012333247443791603
311625,0.057649078107390395
311636,0.01943199792393268
311637,0.05978673432043689
311646,0.07482141645504782
311648,0.010934175220413902
311654,0.05116874188779555
311663,0.0467165645134744
311676,0.13857946720549277
311679,0.01422826799700893
311683,0.0328224983556168
311685,0.027139108534462955
311691,0.020874200575983874
311695,0.034609096116763896
311700,0.02524173066627865
311710,0.04389838846501667
311714,0.014790048865393143
311716,0.07502023496889798
311725,0.034703798560263344
311727,0.1779348018059788
311728,0.017146342700225643
311737,0.12980759033667863
311738,0.02794251805569381
311743,0.025103043155966957
311746,0.006003530322438487
311747,0.06367872304062265
311761,0.13015515493427374
311765,0.015747307831698
311773,0.013710390756404064
311776,0.013949241061206348
311786,0.11813460717144347
311801,0.020724479581932687
311820,0.029046981700066112
311822,0.2041769492011412
311829,0.040446119926599196
311835,0.028473853861921437
311846,0.039444439645035884
311851,0.18033142459503193
311854,0.015977508073640682
311872,0.011518407009298884
311875,0.025376167354780342
311888,0.039838541520058446
311916,0.1168290339359369
311928,0.027334687417052226
311931,0.017466558099597036
311933,0.17785583160337404
311934,0.012214218661635322
311948,0.046401154644055385
311949,0.12612024938275335
311950,0.023830119896056476
311952,0.07150614760906174
311954,0.1646794403959618
311962,0.11939369175327454
311965,0.013528223470287485
311968,0.1263265351012742
311976,0.15143562257208512
311977,0.022358643280445782
311983,0.03520255873957456
311989,0.00798783757544555
311996,0.13250106387602145
311999,0.02449933611140695
312007,0.3262579454945867
312022,0.08262752513376286
312023,0.06547305414593695
312034,0.014378208407648085
312042,0.0134786531734554
312049,0.012234723705647953
312077,0.056321702092826206
312088,0.03637103381233579
312091,0.16202084935595193
312114,0.023008134099935344
312115,0.03583712143971384
312117,0.175479040606634
312119,0.08689144321354124
312126,0.23158563553587813
312127,0.008996525616075923
312134,0.18828260447524697
312164,0.009963831241996934
312176,0.01652503047331572
312178,0.013716790143528987
312184,0.010506652315512524
312185,0.10695823735783509
312186,0.013936019445813404
312191,0.0379276036102818
312197,0.01196161245993469
312213,0.34162368691240974
312223,0.09552556777778429
312224,0.3225480231951776
312225,0.02912543908873502
312226,0.07252199985178079
312231,0.011701988973538273
312239,0.028566593595685644
312251,0.04142356410050495
312271,0.0074813045743367225
312278,0.02197155695831962
312281,0.005714201212795549
312289,0.009377172059479648
312291,0.02992420410984989
312301,0.012365935619645857
312302,0.016303819038199843
312316,0.09745542123114674
312324,0.03012880221160366
312338,0.0041507641424165746
312361,0.008187688433016888
312363,0.14147995504881683
312368,0.01722314987359906
312382,0.011194177052611411
312384,0.06554042760797393
312390,0.020034159060789522
312395,0.0590675765491433
312396,0.06567048135477983
312400,0.1421355574993698
312406,0.06134022940101906
312412,0.007665594772520968
312414,0.09861327618592171
312417,0.03276797073851293
312425,0.04998156494774322
312428,0.0063208178940763506
312431,0.09352239670181078
312437,0.19582696910828756
312442,0.02090088464435659
312451,0.07227639905399089
312460,0.21296497766843075
312464,0.09861163222357543
312466,0.008286025294634214
312470,0.020453133906744504
312473,0.08982983947038806
312490,0.024933337627418187
312493,0.07489527408997075
312503,0.0184719373945706
312509,0.29505129308942907
312520,0.09073460044066833
312528,0.004746044507462689
312543,0.059820321621796305
312544,0.024335488323212053
312553,0.01428365230081274
312558,0.008855791532248369
312565,0.10946841070837723
312568,0.056231793140814064
312579,0.027983959666069785
312581,0.028253679001742076
312582,0.03491188225862203
312596,0.08653386679548646
312597,0.014614808208994683
312598,0.02315801095875717
312617,0.2838362821428414
312627,0.08141160305532731
312635,0.011510347681720799
312637,0.07993869627694934
312639,0.020948844069251484
312640,0.2550813342271872
312642,0.24738460123303876
312651,0.032340040464887435
312663,0.021067987495891113
312668,0.04728078976949704
312685,0.007330541970357508
312691,0.02389352546162782
312693,0.04057646809184204
312710,0.03255701406382802
312711,0.010306010930248664
312712,0.021935184141992494
312720,0.03763839380087589
312746,0.20750712999698917
312763,0.015365474701926906
312770,0.11135726290422644
312791,0.33892745473882674
312795,0.01943128308259275
312796,0.02757869489976207
312797,0.28352118322201025
312804,0.031201551221568043
312812,0.024546206782060806
312813,0.02473539152892966
312825,0.013254727360719148
312827,0.07665631323473862
312841,0.018784406550442244
312842,0.3032952079222015
312845,0.011886607351952818
312856,0.0196376985047967
312866,0.016034364496640256
312870,0.38343067119518803
312879,0.07634595966038982
312895,0.0069633019447305836
312901,0.06094134366393564
312909,0.009347297248532688
312910,0.0326431788409158
312916,0.020001352504573355
312926,0.025992809785400358
312942,0.11700903042249813
312946,0.14041555406933787
312950,0.03351645384570418
312952,0.023898515936328378
312963,0.0134199398857252
312968,0.10612150419361738
312976,0.014413324702273703
312980,0.10955039667206715
312984,0.07257647300077798
312987,0.09195888127641677
312994,0.03328220427596719
312996,0.06476949318114933
312997,0.05914314206017067
313019,0.030135334154893403
313020,0.014285977429717937
313028,0.020660407542454927
313041,0.2624851751617234
313045,0.011736466626416878
313048,0.11306314293865784
313052,0.12088387500467099
313062,0.03443860049660337
313063,0.061578719592564016
313066,0.012775754745975622
313071,0.07348596149247322
313085,0.008807172123971651
313099,0.47225136948959323
313109,0.1508026282154841
313131,0.015750841161032533
313139,0.054506884113946316
313141,0.04307871359614064
313142,0.1743082940842747
313145,0.22190191070616058
313153,0.08856333908132429
313157,0.007367720039262641
313161,0.13444133944450803
313165,0.0324140164255461
313179,0.11211746130172617
313208,0.23505178183770245
313228,0.21385537655879844
313236,0.032664697537855426
313243,0.023851296240316674
313245,0.028356865369977672
313249,0.013772642287879108
313275,0.026878890613680366
313276,0.07258551282636316
313280,0.024357510467564056
313284,0.11774226241497798
313285,0.03561798401510417
313292,0.01725246906381513
313297,0.11785097138591732
313304,0.014056840804216353
313322,0.016089205894413785
313323,0.036982758559836154
313325,0.008028583998694591
313326,0.25028194623113337
313334,0.017144578825964277
313336,0.042878198377110516
313337,0.1877614533243077
313339,0.030264841741776603
313340,0.03879299690116956
313341,0.17071046458060957
313343,0.21169646339125917
313346,0.24822390551001872
313348,0.3548742021165518
313359,0.02846534959706709
313365,0.017601485865341392
313375,0.0880289713677754
313381,0.03114026944930784
313382,0.03633617826325183
313389,0.04886735185825952
313390,0.005734453363714497
313391,0.05978741654450888
313410,0.09881438921100465
313416,0.025906805598818812
313417,0.04165064996226478
313426,0.15098794889625825
313429,0.03960865647961223
313469,0.0054325865928543
313479,0.0076966596088917216
313485,0.1776887541585355
313494,0.00413597433249049
313496,0.04254973489297677
313501,0.04062187929748403
313506,0.04607395472775172
313521,0.04126079444916474
313524,0.021751833463428943
313538,0.10124689353736935
313550,0.1478677049029687
313557,0.20109925137414125
313573,0.013364204337871957
